file,delta_band_gap (eV),delta_h_corr (Hartree),delta_scf (Hartree),d_calc_pka (pKa),phenol_5_6_7,carbox_acid,benzoic_acid,thiol_thiophenol,aliphatic_alcohol,sec_amine_neg,heteorcyle_phen,alinine,primary_amine,tert_amine,sec_amine_sec_amine_ring,ring,aromatic,charge,hybridization,CBH_1,CBH_2,CBH_3,CBH_4,CBH_5,CBH_6,CBH_7,CBH_8,CBH_9,CBH_10,CBH_11,CBH_12,CBH_13,CBH_14,CBH_15,CBH_16,CBH_17,CBH_18,CBH_19,CBH_20,CBH_21,CBH_22,CBH_23,CBH_24,CBH_25,CBH_26,CBH_27,CBH_28,CBH_29,CBH_30,CBH_31,CBH_32,CBH_33,CBH_34,CBH_35,CBH_36,CBH_37,CBH_38,CBH_39,CBH_40,CBH_41,CBH_42,CBH_43,CBH_44,CBH_45,CBH_46,CBH_47,CBH_48,CBH_49,CBH_50,CBH_51,CBH_52,CBH_53,CBH_54,CBH_55,CBH_56,CBH_57,CBH_58,CBH_59,CBH_60,CBH_61,CBH_62,CBH_63,CBH_64,CBH_65,CBH_66,CBH_67,CBH_68,CBH_69,CBH_70,CBH_71,CBH_72,CBH_73,CBH_74,CBH_75,CBH_76,CBH_77,CBH_78,CBH_79,CBH_80,CBH_81,bond_length (angstrom),delta_e_extent (au),delta_tpsa,predicted_rf (pKa),exp_pKa (pKa)
1683,0.0676,0.014529,-0.46926808,11.1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,0.88,4.58,10.88,10.38
1283,0.02672,0.014474,-0.44367814,-0.96,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,93.92,4.58,2.55,-0.46
144,-0.02159,0.013381,-0.44812968,1.9,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0.3333,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.02,51.85,1.61,3.74,2.8
159,0.03829,0.014738,-0.45097253,2.74,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0.3333,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,13.4,4.58,5.08,4.96
2086,0.00712,0.014693,-0.4546937,5.02,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0.1667,0,0,0.3333,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,-14.05,4.58,6.53,7.9
2236,0.03349,0.014243,-0.45219725,3.57,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,-45.61,4.58,4.93,5
1286,0.02787,0.014743,-0.45013395,1.93,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,-155.86,4.58,2.92,0.83
431,-0.01559,0.012932,-0.46438494,9.55,0,0,0,0,0,0,0,0,0,0,1,1,0,1,3,0.25,0,0,0,0.25,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0.2,0,0.25,0,0,0,0,0,0,0,0.3333,0,0.5,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.02,16.81,1.61,8.8,8.73
756,0.00747,0.014336,-0.46605673,9.75,0,0,0,0,0,0,0,0,0,0,1,1,0,1,4,0.1429,0,0,0,0,0.1,0,0,0,0,0,0.1667,0.5,0,0,0.5,0,0,0,0,0,0.1111,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2,0,0,0,0.1667,0.25,0,0.1111,0.125,0,0,0,0,0,0,0.1111,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0.0909,0,0,0.1429,0,0,0,0,0,0,0,0.3333,0,0,0,0,1.03,-5.5,4.58,8.93,9.51
2272,0.06831,0.014391,-0.47269174,12.85,0,0,0,0,0,0,0,0,0,0,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,1.35,4.58,10.9,11.07
636,0.00321,0.014321,-0.46623307,9.71,0,0,0,0,0,0,0,0,0,0,1,1,0,1,4,0.1429,0,0,0.1111,0,0,0,0,0,0.25,0.1111,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.1667,0,1,0,0,0,0,0,0.0833,0,0,0,0,0,0,0,0,0,0.125,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0.2,0,0,0.1429,0,0,0,0,0.0714,0,0,0,0,1.03,14.5,4.58,9.19,9.1
284,-0.02287,0.012833,-0.44727138,1.95,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,0.2,0,0,0,0,0,0,0,0,0,0,0.1429,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.3333,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.02,5.78,1.25,3.44,3.25
283,-0.01168,0.012529,-0.44364792,0.36,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.3333,1.02,1.52,1.25,2.75,2.61
2321,-0.02598,0.012812,-0.44120434,-0.76,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0.5,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.02,-1.05,1.25,2.46,4.25
2047,0.0516,0.014473,-0.4515129,2.58,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0.3333,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3333,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,-193.53,4.58,4.94,4.17
1288,0.03194,0.014602,-0.45254162,3.27,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,-120.7,4.58,3.24,1.8
602,0.0008,0.012552,-0.43932083,-1.35,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,0,0,0,0.1429,0.1667,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0.1667,0,0.5,0,0,0,0,0,0,0.2,0.1111,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.1111,0.1,0,0,0,0,1.02,-132.98,1.25,2.69,2.7
1437,0.03372,0.014052,-0.4635053,8.8,0,0,0,0,0,0,0,0,0,0,1,1,0,1,4,0,0,0,0.2,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,-7.02,4.58,8.27,7.9
455,-0.01423,0.012804,-0.44832453,2.29,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,0.3333,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.3333,0,0,0.5,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.02,-103.84,1.25,3.78,4.2
642,-0.00355,0.014699,-0.45523,4.45,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0.1667,0.2,0,0.3333,0,0,0,0,0,0,0,0,0.2,0,0,0.2,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0.3333,0,0.1667,0.25,0,0,0,0,0,0,0,0,0,0,0,0,1.03,308.06,4.58,6.38,6.4
478,0.00375,0.014943,-0.4652593,9.32,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0.1429,0,0,0,0,0,0,0,0,0.25,0.125,0,0.5,0,0,0,0,0,0,0.125,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0.1429,0,1.03,236.75,4.58,9.19,10.1
1711,-0.00131,0.012937,-0.4527167,4.49,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0.5,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0.2,0,0,0.1667,0,0,1,0,0,0,0,0,0,0,0,0,1.02,-6.68,1.25,4.93,5.21
1347,0.07341,0.014495,-0.47214606,12.46,0,0,0,0,0,0,0,0,0,0,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,-0.34,4.58,10.94,11.08
1181,0.0369,0.013956,-0.46062273,7.1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0.3333,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,7.93,4.58,7.47,6.75
591,-0.0435,0.012967,-0.46344948,8.89,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0.25,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0.5,0,0,0.3333,0,0,0.3333,0,0,0,0,0,0,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.02,-86.89,1.61,8.32,6.97
604,0.00192,0.014425,-0.46552336,9.17,0,0,0,0,0,0,0,0,0,0,1,1,0,1,4,0.1429,0,0,0.1111,0,0,0,0,0,0.25,0.1111,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0833,0,0,0,0,0,0,0.1667,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0.2,0,0,0,0,0,0,0,0.0714,0,0,0,0,1.03,-51.97,4.58,8.97,9
639,0.00771,0.014117,-0.46348152,8.69,0,0,0,0,0,0,0,0,0,0,1,1,0,1,4,0.1667,0,0,0.125,0,0,0,0,0,0,0.125,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0909,0,0,0,0,0,0,0,0.25,0,0.1429,0.1429,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0833,0,0,0,0,0,0,0,0.1667,0,0,0,0,0.0769,0,0,0,0,1.03,39.87,4.58,8.35,8.5
1726,-0.00909,0.0127,-0.4510348,4.17,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.02,-4.89,1.25,4.49,4.58
1152,0.03432,0.014484,-0.46152544,7.12,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0.3333,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,1.03,-285.09,4.58,7.31,6.3
995,0.03713,0.014426,-0.46982196,11.66,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0.3333,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,2.5,4.58,10.72,10
1357,0.05437,0.014501,-0.47126728,12.14,0,0,0,0,0,0,0,0,0,0,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,11.53,4.58,10.93,10.9
1643,-0.00126,0.014896,-0.46512425,8.99,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0.2,0,0,0,0,0,0,0,0,0.3333,0,0,0.5,0,0,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.03,56.08,4.58,9.43,9.35
291,0.06973,0.014523,-0.47003156,11.78,0,0,0,0,0,0,0,0,0,0,1,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0.2,0,0,0.1667,0,0,0,0,0,0,0,0.3333,0,0,0,0,1.03,11.59,4.58,10.67,9.9
