file,delta_band_gap (eV),delta_h_corr (Hartree),delta_scf (Hartree),d_calc_pka (pKa),phenol_5_6_7,carbox_acid,benzoic_acid,thiol_thiophenol,aliphatic_alcohol,sec_amine_neg,heteorcyle_phen,alinine,primary_amine,tert_amine,sec_amine_sec_amine_ring,ring,aromatic,charge,hybridization,CBH_1,CBH_2,CBH_3,CBH_4,CBH_5,CBH_6,CBH_7,CBH_8,CBH_9,CBH_10,CBH_11,CBH_12,CBH_13,CBH_14,CBH_15,CBH_16,CBH_17,CBH_18,CBH_19,CBH_20,CBH_21,CBH_22,CBH_23,CBH_24,CBH_25,CBH_26,CBH_27,CBH_28,CBH_29,CBH_30,CBH_31,CBH_32,CBH_33,CBH_34,CBH_35,CBH_36,CBH_37,CBH_38,CBH_39,CBH_40,CBH_41,CBH_42,CBH_43,CBH_44,CBH_45,CBH_46,CBH_47,CBH_48,CBH_49,CBH_50,CBH_51,CBH_52,CBH_53,CBH_54,CBH_55,CBH_56,CBH_57,CBH_58,CBH_59,CBH_60,CBH_61,CBH_62,CBH_63,CBH_64,CBH_65,CBH_66,CBH_67,CBH_68,CBH_69,CBH_70,CBH_71,CBH_72,CBH_73,CBH_74,CBH_75,CBH_76,CBH_77,CBH_78,CBH_79,CBH_80,CBH_81,bond_length (angstrom),delta_e_extent (au),delta_tpsa,predicted_rf (pKa),exp_pKa (pKa)
2056,0.01861,0.012348,-0.45010364,3.7,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1429,0,0,0,0,0,0.3333,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98,23.01,-2.83,4.1,3.85
793,0.03924,0.012345,-0.45434093,5.34,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98,-0.06,-2.83,4.79,4.82
367,-0.00019,0.012307,-0.44858506,2.87,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.1667,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98,2.46,-2.83,3.67,3.7
177,-0.00229,0.012222,-0.45308584,4.69,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98,166.18,-2.83,4.62,4.68
42,0.00217,0.01242,-0.4440121,0.83,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.0909,0,0,0.2,0.2,0,0.2,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0.1429,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0.25,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1111,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98,-64.58,-2.83,2.88,3.32
874,0.00124,0.012474,-0.4498058,3.22,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.1667,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0.1111,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98,159.85,-2.83,3.9,3.758
350,0.00525,0.01239,-0.4512433,4.24,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98,6.36,-2.83,4.24,4.31
627,0.00212,0.01234,-0.45261684,5.15,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0,0.5,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0.98,-10.76,-2.83,4.54,5.2
1398,-0.0013,0.0124,-0.4515293,4.44,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0.5,0,0,0.1429,0,0,0,0,0,0,0,0,0,0,0,0,0.98,-1.19,-2.83,4.31,4.33
667,-0.00035,0.012811,-0.44761667,2.34,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.2,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0.0833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1111,0,0,0,0.5,0,0,0,0,0,0,0,0,0.0667,0.0625,0.0909,0,0,0.98,-18.03,-2.83,3.9,2.26
95,0.04663,0.012702,-0.4520311,4.67,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0.5,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0.98,4.02,-2.83,4.3,4.3
1376,0.00049,0.012941,-0.4434136,-0.01,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0.98,-18.59,-2.83,2.57,3.05
209,5.00E-05,0.012269,-0.45249894,4.68,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.1667,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98,118.73,-2.83,4.54,4.58
457,0.00309,0.012543,-0.4502871,3.88,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.1667,0,0,0,0,0,0,0,0,0,0,0.1429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98,-136.79,-2.83,4.27,3.9
27,0.00065,0.012312,-0.45243353,4.6,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1111,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.1,0,0,0,0,0,0,0,0.3333,0,0,0,0,0.98,1.4,-2.83,4.4,4.2
2168,0.03238,0.012536,-0.4418483,-0.75,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98,-3.08,-2.83,2.7,2.66
221,0.00133,0.012344,-0.45463058,5.47,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1667,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0.5,0,0,0.1429,0,0,0,0,0,0,0,0,0,0,0,0,0.98,-18.75,-2.83,4.7,4.804
817,0.01229,0.012295,-0.4515818,4.22,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98,3.7,-2.83,3.95,2.35
352,0.03957,0.012462,-0.4544487,5.21,0,1,0,0,0,0,0,0,0,0,0,0,0,-1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3333,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.98,-0.67,-2.83,4.68,4.874
